Time,Force,Displacement,Stress,Strain,,
308,0.0135,3.8502,0.000747508,0.510636605,,
308.1,0.0135,3.8515,0.000747508,0.510809019,,
308.2,0.0135,3.8527,0.000747508,0.51096817,,
308.3,0.0136,3.854,0.000753045,0.511140584,,
308.4,0.0136,3.8554,0.000753045,0.51132626,,
308.5,0.0136,3.8567,0.000753045,0.511498674,,
308.6,0.0136,3.8581,0.000753045,0.51168435,,
308.7,0.0136,3.8594,0.000753045,0.511856764,,
308.8,0.0136,3.8606,0.000753045,0.512015915,,
308.9,0.0136,3.8619,0.000753045,0.512188329,,
309,0.0136,3.8631,0.000753045,0.51234748,,
309.1,0.0136,3.8644,0.000753045,0.512519894,,
309.2,0.0137,3.8656,0.000758583,0.512679045,,
309.3,0.0137,3.8669,0.000758583,0.512851459,,
309.4,0.0137,3.8681,0.000758583,0.51301061,,
309.5,0.0137,3.8694,0.000758583,0.513183024,,
309.6,0.0137,3.8706,0.000758583,0.513342175,,
309.7,0.0137,3.8717,0.000758583,0.513488064,,
309.8,0.0137,3.8729,0.000758583,0.513647215,,
309.9,0.0137,3.874,0.000758583,0.513793103,,
310,0.0137,3.8752,0.000758583,0.513952255,,
310.1,0.0137,3.8763,0.000758583,0.514098143,,
310.2,0.0137,3.8775,0.000758583,0.514257294,,
310.3,0.0137,3.8788,0.000758583,0.514429708,,
310.4,0.0137,3.88,0.000758583,0.514588859,,
310.5,0.0137,3.8813,0.000758583,0.514761273,,
310.6,0.0137,3.8825,0.000758583,0.514920424,,
310.7,0.0138,3.8838,0.00076412,0.515092838,,
310.8,0.0138,3.885,0.00076412,0.515251989,,
310.9,0.0138,3.8863,0.00076412,0.515424403,,
311,0.0138,3.8875,0.00076412,0.515583554,,
311.1,0.0138,3.8888,0.00076412,0.515755968,,
311.2,0.0138,3.89,0.00076412,0.515915119,,
311.3,0.0138,3.8915,0.00076412,0.516114058,,
311.4,0.0138,3.8927,0.00076412,0.51627321,,
311.5,0.0139,3.894,0.000769657,0.516445623,,
311.6,0.0139,3.8954,0.000769657,0.5166313,,
311.7,0.0139,3.8967,0.000769657,0.516803714,,
311.8,0.0139,3.8979,0.000769657,0.516962865,,
311.9,0.0139,3.8992,0.000769657,0.517135279,,
312,0.0139,3.9006,0.000769657,0.517320955,,
312.1,0.0139,3.9019,0.000769657,0.517493369,,
312.2,0.0139,3.9031,0.000769657,0.51765252,,
312.3,0.014,3.9044,0.000775194,0.517824934,,
312.4,0.014,3.9056,0.000775194,0.517984085,,
312.5,0.014,3.9069,0.000775194,0.518156499,,
312.6,0.014,3.9081,0.000775194,0.51831565,,
312.7,0.014,3.9094,0.000775194,0.518488064,,
312.8,0.014,3.9104,0.000775194,0.51862069,,
312.9,0.014,3.9117,0.000775194,0.518793103,,
313,0.014,3.9129,0.000775194,0.518952255,,
313.1,0.014,3.9142,0.000775194,0.519124668,,
313.2,0.014,3.9152,0.000775194,0.519257294,,
313.3,0.014,3.9165,0.000775194,0.519429708,,
313.4,0.014,3.9175,0.000775194,0.519562334,,
313.5,0.014,3.9188,0.000775194,0.519734748,,
313.6,0.014,3.92,0.000775194,0.519893899,,
313.7,0.014,3.9213,0.000775194,0.520066313,,
313.8,0.014,3.9225,0.000775194,0.520225464,,
313.9,0.014,3.9237,0.000775194,0.520384615,,
314,0.014,3.9248,0.000775194,0.520530504,,
314.1,0.014,3.9263,0.000775194,0.520729443,,
314.2,0.0141,3.9275,0.000780731,0.520888594,,
314.3,0.0141,3.9288,0.000780731,0.521061008,,
314.4,0.0141,3.93,0.000780731,0.521220159,,
314.5,0.0141,3.9313,0.000780731,0.521392573,,
314.6,0.0141,3.9327,0.000780731,0.521578249,,
314.7,0.0142,3.9342,0.000786268,0.521777188,,
314.8,0.0142,3.9354,0.000786268,0.52193634,,
314.9,0.0142,3.9367,0.000786268,0.522108753,,
315,0.0142,3.9381,0.000786268,0.52229443,,
315.1,0.0142,3.9394,0.000786268,0.522466844,,
315.2,0.0142,3.9406,0.000786268,0.522625995,,
315.3,0.0142,3.9419,0.000786268,0.522798408,,
315.4,0.0142,3.9431,0.000786268,0.52295756,,
315.5,0.0142,3.9444,0.000786268,0.523129973,,
315.6,0.0143,3.9456,0.000791805,0.523289125,,
315.7,0.0143,3.9469,0.000791805,0.523461538,,
315.8,0.0143,3.9481,0.000791805,0.52362069,,
315.9,0.0143,3.9492,0.000791805,0.523766578,,
316,0.0143,3.9506,0.000791805,0.523952255,,
316.1,0.0143,3.9517,0.000791805,0.524098143,,
316.2,0.0143,3.9529,0.000791805,0.524257294,,
316.3,0.0143,3.9542,0.000791805,0.524429708,,
316.4,0.0143,3.9554,0.000791805,0.524588859,,
316.5,0.0143,3.9565,0.000791805,0.524734748,,
316.6,0.0143,3.9577,0.000791805,0.524893899,,
316.7,0.0143,3.959,0.000791805,0.525066313,,
316.8,0.0143,3.96,0.000791805,0.525198939,,
316.9,0.0143,3.9613,0.000791805,0.525371353,,
317,0.0143,3.9625,0.000791805,0.525530504,,
317.1,0.0143,3.9638,0.000791805,0.525702918,,
317.2,0.0143,3.965,0.000791805,0.525862069,,
317.3,0.0144,3.9662,0.000797342,0.52602122,,
317.4,0.0144,3.9675,0.000797342,0.526193634,,
317.5,0.0144,3.9688,0.000797342,0.526366048,,
317.6,0.0144,3.9702,0.000797342,0.526551724,,
317.7,0.0144,3.9713,0.000797342,0.526697613,,
317.8,0.0144,3.9727,0.000797342,0.526883289,,
317.9,0.0145,3.974,0.000802879,0.527055703,,
318,0.0145,3.9754,0.000802879,0.527241379,,
318.1,0.0145,3.9767,0.000802879,0.527413793,,
318.2,0.0145,3.9779,0.000802879,0.527572944,,
318.3,0.0145,3.9792,0.000802879,0.527745358,,
318.4,0.0145,3.9806,0.000802879,0.527931034,,
318.5,0.0145,3.9819,0.000802879,0.528103448,,
318.6,0.0146,3.9831,0.000808416,0.528262599,,
318.7,0.0146,3.9844,0.000808416,0.528435013,,
318.8,0.0146,3.9856,0.000808416,0.528594164,,
318.9,0.0146,3.9869,0.000808416,0.528766578,,
319,0.0146,3.9881,0.000808416,0.528925729,,
319.1,0.0146,3.9894,0.000808416,0.529098143,,
319.2,0.0146,3.9906,0.000808416,0.529257294,,
319.3,0.0146,3.9917,0.000808416,0.529403183,,
319.4,0.0146,3.9929,0.000808416,0.529562334,,
319.5,0.0146,3.9942,0.000808416,0.529734748,,
319.6,0.0146,3.9954,0.000808416,0.529893899,,
319.7,0.0146,3.9967,0.000808416,0.530066313,,
319.8,0.0146,3.9977,0.000808416,0.530198939,,
319.9,0.0146,3.999,0.000808416,0.530371353,,
320,0.0146,4.0002,0.000808416,0.530530504,,
320.1,0.0146,4.0012,0.000808416,0.53066313,,
320.2,0.0146,4.0025,0.000808416,0.530835544,,
320.3,0.0146,4.0035,0.000808416,0.53096817,,
320.4,0.0146,4.0048,0.000808416,0.531140584,,
320.5,0.0146,4.006,0.000808416,0.531299735,,
320.6,0.0146,4.0073,0.000808416,0.531472149,,
320.7,0.0147,4.0088,0.000813953,0.531671088,,
320.8,0.0147,4.01,0.000813953,0.531830239,,
320.9,0.0147,4.0113,0.000813953,0.532002653,,
321,0.0147,4.0127,0.000813953,0.532188329,,
321.1,0.0147,4.014,0.000813953,0.532360743,,
321.2,0.0147,4.0152,0.000813953,0.532519894,,
321.3,0.0148,4.0165,0.000819491,0.532692308,,
321.4,0.0148,4.0177,0.000819491,0.532851459,,
321.5,0.0148,4.0192,0.000819491,0.533050398,,
321.6,0.0148,4.0204,0.000819491,0.533209549,,
321.7,0.0148,4.0219,0.000819491,0.533408488,,
321.8,0.0148,4.0231,0.000819491,0.533567639,,
321.9,0.0148,4.0244,0.000819491,0.533740053,,
322,0.0148,4.0256,0.000819491,0.533899204,,
322.1,0.0148,4.0269,0.000819491,0.534071618,,
322.2,0.0148,4.0279,0.000819491,0.534204244,,
322.3,0.0148,4.0292,0.000819491,0.534376658,,
322.4,0.0148,4.0304,0.000819491,0.534535809,,
322.5,0.0148,4.0317,0.000819491,0.534708223,,
322.6,0.0148,4.0329,0.000819491,0.534867374,,
322.7,0.0149,4.0342,0.000825028,0.535039788,,
322.8,0.0149,4.0354,0.000825028,0.535198939,,
322.9,0.0149,4.0367,0.000825028,0.535371353,,
323,0.0149,4.0379,0.000825028,0.535530504,,
323.1,0.0149,4.039,0.000825028,0.535676393,,
323.2,0.0149,4.0402,0.000825028,0.535835544,,
323.3,0.0149,4.0413,0.000825028,0.535981432,,
323.4,0.0149,4.0425,0.000825028,0.536140584,,
323.5,0.0149,4.0437,0.000825028,0.536299735,,
323.6,0.0149,4.0448,0.000825028,0.536445623,,
323.7,0.0149,4.046,0.000825028,0.536604775,,
323.8,0.0149,4.0475,0.000825028,0.536803714,,
323.9,0.015,4.0488,0.000830565,0.536976127,,
324,0.015,4.05,0.000830565,0.537135279,,
324.1,0.015,4.0515,0.000830565,0.537334218,,
324.2,0.015,4.0527,0.000830565,0.537493369,,
324.3,0.015,4.054,0.000830565,0.537665782,,
324.4,0.015,4.0552,0.000830565,0.537824934,,
324.5,0.0151,4.0567,0.000836102,0.538023873,,
324.6,0.0151,4.0579,0.000836102,0.538183024,,
324.7,0.0151,4.0592,0.000836102,0.538355438,,
324.8,0.0151,4.0606,0.000836102,0.538541114,,
324.9,0.0151,4.0619,0.000836102,0.538713528,,
325,0.0151,4.0631,0.000836102,0.538872679,,
325.1,0.0151,4.0644,0.000836102,0.539045093,,
325.2,0.0151,4.0656,0.000836102,0.539204244,,
325.3,0.0152,4.0669,0.000841639,0.539376658,,
325.4,0.0151,4.0679,0.000836102,0.539509284,,
325.5,0.0152,4.0694,0.000841639,0.539708223,,
325.6,0.0152,4.0706,0.000841639,0.539867374,,
325.7,0.0152,4.0717,0.000841639,0.540013263,,
325.8,0.0152,4.0729,0.000841639,0.540172414,,
325.9,0.0152,4.0742,0.000841639,0.540344828,,
326,0.0152,4.0756,0.000841639,0.540530504,,
326.1,0.0152,4.0767,0.000841639,0.540676393,,
326.2,0.0152,4.0779,0.000841639,0.540835544,,
326.3,0.0152,4.0792,0.000841639,0.541007958,,
326.4,0.0152,4.0804,0.000841639,0.541167109,,
326.5,0.0153,4.0817,0.000847176,0.541339523,,
326.6,0.0153,4.0827,0.000847176,0.541472149,,
326.7,0.0152,4.0838,0.000841639,0.541618037,,
326.8,0.0152,4.085,0.000841639,0.541777188,,
326.9,0.0152,4.0863,0.000841639,0.541949602,,
327,0.0153,4.0875,0.000847176,0.542108753,,
327.1,0.0153,4.0887,0.000847176,0.542267905,,
327.2,0.0153,4.0902,0.000847176,0.542466844,,
327.3,0.0153,4.0915,0.000847176,0.542639257,,
327.4,0.0154,4.0927,0.000852713,0.542798408,,
327.5,0.0154,4.094,0.000852713,0.542970822,,
327.6,0.0154,4.0954,0.000852713,0.543156499,,
327.7,0.0154,4.0967,0.000852713,0.543328912,,
327.8,0.0154,4.0979,0.000852713,0.543488064,,
327.9,0.0155,4.0992,0.00085825,0.543660477,,
328,0.0155,4.1004,0.00085825,0.543819629,,
328.1,0.0155,4.1019,0.00085825,0.544018568,,
328.2,0.0155,4.1031,0.00085825,0.544177719,,
328.3,0.0155,4.1044,0.00085825,0.544350133,,
328.4,0.0155,4.1054,0.00085825,0.544482759,,
328.5,0.0155,4.1067,0.00085825,0.544655172,,
328.6,0.0155,4.1081,0.00085825,0.544840849,,
328.7,0.0155,4.1094,0.00085825,0.545013263,,
328.8,0.0156,4.1106,0.000863787,0.545172414,,
328.9,0.0156,4.1117,0.000863787,0.545318302,,
329,0.0156,4.1129,0.000863787,0.545477454,,
329.1,0.0156,4.1142,0.000863787,0.545649867,,
329.2,0.0156,4.1154,0.000863787,0.545809019,,
329.3,0.0156,4.1167,0.000863787,0.545981432,,
329.4,0.0156,4.1179,0.000863787,0.546140584,,
329.5,0.0156,4.1192,0.000863787,0.546312997,,
329.6,0.0156,4.1204,0.000863787,0.546472149,,
329.7,0.0156,4.1217,0.000863787,0.546644562,,
329.8,0.0156,4.1227,0.000863787,0.546777188,,
329.9,0.0156,4.1238,0.000863787,0.546923077,,
330,0.0156,4.125,0.000863787,0.547082228,,
330.1,0.0156,4.1263,0.000863787,0.547254642,,
330.2,0.0156,4.1275,0.000863787,0.547413793,,
330.3,0.0157,4.1288,0.000869324,0.547586207,,
330.4,0.0157,4.13,0.000869324,0.547745358,,
330.5,0.0157,4.1315,0.000869324,0.547944297,,
330.6,0.0157,4.1327,0.000869324,0.548103448,,
330.7,0.0158,4.134,0.000874862,0.548275862,,
330.8,0.0158,4.1352,0.000874862,0.548435013,,
330.9,0.0158,4.1365,0.000874862,0.548607427,,
331,0.0158,4.1377,0.000874862,0.548766578,,
331.1,0.0158,4.1392,0.000874862,0.548965517,,
331.2,0.0158,4.1404,0.000874862,0.549124668,,
331.3,0.0159,4.1419,0.000880399,0.549323607,,
331.4,0.0159,4.1431,0.000880399,0.549482759,,
331.5,0.0159,4.1444,0.000880399,0.549655172,,
331.6,0.0159,4.1456,0.000880399,0.549814324,,
331.7,0.0159,4.1469,0.000880399,0.549986737,,
331.8,0.0159,4.1481,0.000880399,0.550145889,,
331.9,0.0159,4.1492,0.000880399,0.550291777,,
332,0.0159,4.1504,0.000880399,0.550450928,,
332.1,0.0159,4.1517,0.000880399,0.550623342,,
332.2,0.0159,4.1529,0.000880399,0.550782493,,
332.3,0.016,4.1542,0.000885936,0.550954907,,
332.4,0.016,4.1554,0.000885936,0.551114058,,
332.5,0.016,4.1567,0.000885936,0.551286472,,
332.6,0.016,4.1579,0.000885936,0.551445623,,
332.7,0.016,4.159,0.000885936,0.551591512,,
332.8,0.016,4.1602,0.000885936,0.551750663,,
332.9,0.016,4.1615,0.000885936,0.551923077,,
333,0.016,4.1625,0.000885936,0.552055703,,
333.1,0.016,4.1638,0.000885936,0.552228117,,
333.2,0.016,4.165,0.000885936,0.552387268,,
333.3,0.016,4.1663,0.000885936,0.552559682,,
333.4,0.016,4.1675,0.000885936,0.552718833,,
333.5,0.016,4.1688,0.000885936,0.552891247,,
333.6,0.0161,4.17,0.000891473,0.553050398,,
333.7,0.0161,4.1713,0.000891473,0.553222812,,
333.8,0.0161,4.1725,0.000891473,0.553381963,,
333.9,0.0161,4.174,0.000891473,0.553580902,,
334,0.0161,4.1752,0.000891473,0.553740053,,
334.1,0.0162,4.1765,0.00089701,0.553912467,,
334.2,0.0162,4.1777,0.00089701,0.554071618,,
334.3,0.0162,4.179,0.00089701,0.554244032,,
334.4,0.0162,4.1804,0.00089701,0.554429708,,
334.5,0.0162,4.1817,0.00089701,0.554602122,,
334.6,0.0163,4.1831,0.000902547,0.554787798,,
334.7,0.0163,4.1844,0.000902547,0.554960212,,
334.8,0.0163,4.1856,0.000902547,0.555119363,,
334.9,0.0163,4.1869,0.000902547,0.555291777,,
335,0.0163,4.1879,0.000902547,0.555424403,,
335.1,0.0163,4.1892,0.000902547,0.555596817,,
335.2,0.0163,4.1904,0.000902547,0.555755968,,
335.3,0.0163,4.1917,0.000902547,0.555928382,,
335.4,0.0163,4.1929,0.000902547,0.556087533,,
335.5,0.0163,4.1942,0.000902547,0.556259947,,
335.6,0.0163,4.1954,0.000902547,0.556419098,,
335.7,0.0164,4.1967,0.000908084,0.556591512,,
335.8,0.0164,4.1979,0.000908084,0.556750663,,
335.9,0.0164,4.1992,0.000908084,0.556923077,,
336,0.0164,4.2004,0.000908084,0.557082228,,
336.1,0.0164,4.2017,0.000908084,0.557254642,,
336.2,0.0164,4.2029,0.000908084,0.557413793,,
336.3,0.0164,4.204,0.000908084,0.557559682,,
336.4,0.0164,4.2052,0.000908084,0.557718833,,
336.5,0.0164,4.2065,0.000908084,0.557891247,,
336.6,0.0164,4.2075,0.000908084,0.558023873,,
336.7,0.0164,4.209,0.000908084,0.558222812,,
336.8,0.0164,4.2102,0.000908084,0.558381963,,
336.9,0.0165,4.2115,0.000913621,0.558554377,,
337,0.0165,4.2127,0.000913621,0.558713528,,
337.1,0.0165,4.2138,0.000913621,0.558859416,,
337.2,0.0165,4.215,0.000913621,0.559018568,,
337.3,0.0165,4.2165,0.000913621,0.559217507,,
337.4,0.0165,4.2177,0.000913621,0.559376658,,
337.5,0.0166,4.219,0.000919158,0.559549072,,
337.6,0.0166,4.2202,0.000919158,0.559708223,,
337.7,0.0166,4.2217,0.000919158,0.559907162,,
337.8,0.0166,4.2229,0.000919158,0.560066313,,
337.9,0.0166,4.2242,0.000919158,0.560238727,,
338,0.0167,4.2254,0.000924695,0.560397878,,
338.1,0.0167,4.2267,0.000924695,0.560570292,,
338.2,0.0167,4.2279,0.000924695,0.560729443,,
338.3,0.0167,4.2292,0.000924695,0.560901857,,
338.4,0.0167,4.2304,0.000924695,0.561061008,,
338.5,0.0167,4.2317,0.000924695,0.561233422,,
338.6,0.0167,4.2329,0.000924695,0.561392573,,
338.7,0.0167,4.2342,0.000924695,0.561564987,,
338.8,0.0167,4.2354,0.000924695,0.561724138,,
338.9,0.0167,4.2367,0.000924695,0.561896552,,
339,0.0168,4.2379,0.000930233,0.562055703,,
339.1,0.0168,4.2392,0.000930233,0.562228117,,
339.2,0.0168,4.2404,0.000930233,0.562387268,,
339.3,0.0168,4.2417,0.000930233,0.562559682,,
339.4,0.0168,4.2427,0.000930233,0.562692308,,
339.5,0.0167,4.2438,0.000924695,0.562838196,,
339.6,0.0168,4.245,0.000930233,0.562997347,,
339.7,0.0168,4.2463,0.000930233,0.563169761,,
339.8,0.0168,4.2477,0.000930233,0.563355438,,
339.9,0.0168,4.249,0.000930233,0.563527851,,
340,0.0169,4.2502,0.00093577,0.563687003,,
340.1,0.0169,4.2515,0.00093577,0.563859416,,
340.2,0.0169,4.2527,0.00093577,0.564018568,,
340.3,0.0169,4.254,0.00093577,0.564190981,,
340.4,0.0169,4.255,0.00093577,0.564323607,,
340.5,0.0169,4.2563,0.00093577,0.564496021,,
340.6,0.0169,4.2577,0.00093577,0.564681698,,
340.7,0.017,4.259,0.000941307,0.564854111,,
340.8,0.017,4.2602,0.000941307,0.565013263,,
340.9,0.017,4.2615,0.000941307,0.565185676,,
341,0.017,4.2629,0.000941307,0.565371353,,
341.1,0.017,4.2642,0.000941307,0.565543767,,
341.2,0.0171,4.2654,0.000946844,0.565702918,,
341.3,0.0171,4.2667,0.000946844,0.565875332,,
341.4,0.0171,4.2679,0.000946844,0.566034483,,
341.5,0.0171,4.2692,0.000946844,0.566206897,,
341.6,0.0171,4.2704,0.000946844,0.566366048,,
341.7,0.0171,4.2717,0.000946844,0.566538462,,
341.8,0.0171,4.2729,0.000946844,0.566697613,,
341.9,0.0171,4.274,0.000946844,0.566843501,,
342,0.0171,4.2752,0.000946844,0.567002653,,
342.1,0.0171,4.2765,0.000946844,0.567175066,,
342.2,0.0171,4.2777,0.000946844,0.567334218,,
342.3,0.0171,4.279,0.000946844,0.567506631,,
342.4,0.0172,4.2802,0.000952381,0.567665782,,
342.5,0.0172,4.2815,0.000952381,0.567838196,,
342.6,0.0172,4.2827,0.000952381,0.567997347,,
342.7,0.0172,4.284,0.000952381,0.568169761,,
342.8,0.0172,4.2852,0.000952381,0.568328912,,
342.9,0.0172,4.2865,0.000952381,0.568501326,,
343,0.0172,4.2877,0.000952381,0.568660477,,
343.1,0.0172,4.289,0.000952381,0.568832891,,
343.2,0.0173,4.2902,0.000957918,0.568992042,,
343.3,0.0173,4.2915,0.000957918,0.569164456,,
343.4,0.0173,4.2927,0.000957918,0.569323607,,
343.5,0.0173,4.294,0.000957918,0.569496021,,
343.6,0.0173,4.2952,0.000957918,0.569655172,,
343.7,0.0173,4.2965,0.000957918,0.569827586,,
343.8,0.0174,4.2977,0.000963455,0.569986737,,
343.9,0.0174,4.2992,0.000963455,0.570185676,,
344,0.0174,4.3004,0.000963455,0.570344828,,
344.1,0.0174,4.3017,0.000963455,0.570517241,,
344.2,0.0174,4.3029,0.000963455,0.570676393,,
344.3,0.0174,4.3042,0.000963455,0.570848806,,
344.4,0.0174,4.3054,0.000963455,0.571007958,,
344.5,0.0175,4.3067,0.000968992,0.571180371,,
344.6,0.0175,4.3079,0.000968992,0.571339523,,
344.7,0.0175,4.3092,0.000968992,0.571511936,,
344.8,0.0175,4.3104,0.000968992,0.571671088,,
344.9,0.0175,4.3117,0.000968992,0.571843501,,
345,0.0175,4.3129,0.000968992,0.572002653,,
345.1,0.0175,4.3142,0.000968992,0.572175066,,
345.2,0.0175,4.3152,0.000968992,0.572307692,,
345.3,0.0175,4.3167,0.000968992,0.572506631,,
345.4,0.0175,4.3179,0.000968992,0.572665782,,
345.5,0.0176,4.3192,0.000974529,0.572838196,,
345.6,0.0176,4.3204,0.000974529,0.572997347,,
345.7,0.0176,4.3217,0.000974529,0.573169761,,
345.8,0.0176,4.3229,0.000974529,0.573328912,,
345.9,0.0176,4.324,0.000974529,0.573474801,,
346,0.0176,4.3252,0.000974529,0.573633952,,
346.1,0.0176,4.3265,0.000974529,0.573806366,,
346.2,0.0176,4.3277,0.000974529,0.573965517,,
346.3,0.0176,4.329,0.000974529,0.574137931,,
346.4,0.0177,4.3302,0.000980066,0.574297082,,
346.5,0.0177,4.3315,0.000980066,0.574469496,,
346.6,0.0177,4.3329,0.000980066,0.574655172,,
346.7,0.0177,4.3342,0.000980066,0.574827586,,
346.8,0.0177,4.3354,0.000980066,0.574986737,,
346.9,0.0177,4.3367,0.000980066,0.575159151,,
347,0.0178,4.3377,0.000985604,0.575291777,,
347.1,0.0178,4.339,0.000985604,0.575464191,,
347.2,0.0178,4.3404,0.000985604,0.575649867,,
347.3,0.0178,4.3417,0.000985604,0.575822281,,
347.4,0.0178,4.3429,0.000985604,0.575981432,,
347.5,0.0178,4.3442,0.000985604,0.576153846,,
347.6,0.0178,4.3454,0.000985604,0.576312997,,
347.7,0.0178,4.3467,0.000985604,0.576485411,,
347.8,0.0179,4.3479,0.000991141,0.576644562,,
347.9,0.0179,4.3492,0.000991141,0.576816976,,
348,0.0179,4.3504,0.000991141,0.576976127,,
348.1,0.0179,4.3517,0.000991141,0.577148541,,
348.2,0.0179,4.3529,0.000991141,0.577307692,,
348.3,0.0179,4.354,0.000991141,0.577453581,,
348.4,0.0179,4.3552,0.000991141,0.577612732,,
348.5,0.0179,4.3565,0.000991141,0.577785146,,
348.6,0.018,4.3577,0.000996678,0.577944297,,
348.7,0.018,4.359,0.000996678,0.578116711,,
348.8,0.018,4.3602,0.000996678,0.578275862,,
348.9,0.018,4.3615,0.000996678,0.578448276,,
349,0.018,4.3627,0.000996678,0.578607427,,
349.1,0.018,4.3637,0.000996678,0.578740053,,
349.2,0.018,4.365,0.000996678,0.578912467,,
349.3,0.018,4.3663,0.000996678,0.579084881,,
349.4,0.0181,4.3677,0.001002215,0.579270557,,
349.5,0.0181,4.369,0.001002215,0.579442971,,
349.6,0.0181,4.3702,0.001002215,0.579602122,,
349.7,0.0181,4.3717,0.001002215,0.579801061,,
349.8,0.0182,4.3729,0.001007752,0.579960212,,
349.9,0.0182,4.3742,0.001007752,0.580132626,,
350,0.0182,4.3756,0.001007752,0.580318302,,
350.1,0.0182,4.3767,0.001007752,0.580464191,,
350.2,0.0182,4.3779,0.001007752,0.580623342,,
350.3,0.0182,4.3792,0.001007752,0.580795756,,
350.4,0.0182,4.3804,0.001007752,0.580954907,,
350.5,0.0182,4.3817,0.001007752,0.581127321,,
350.6,0.0183,4.3829,0.001013289,0.581286472,,
350.7,0.0183,4.3842,0.001013289,0.581458886,,
350.8,0.0183,4.3854,0.001013289,0.581618037,,
350.9,0.0183,4.3867,0.001013289,0.581790451,,
351,0.0183,4.3879,0.001013289,0.581949602,,
351.1,0.0183,4.3892,0.001013289,0.582122016,,
351.2,0.0183,4.3904,0.001013289,0.582281167,,
351.3,0.0183,4.3917,0.001013289,0.582453581,,
351.4,0.0183,4.3927,0.001013289,0.582586207,,
351.5,0.0184,4.394,0.001018826,0.582758621,,
351.6,0.0182,4.3952,0.001007752,0.582917772,,
351.7,0.0185,4.3965,0.001024363,0.583090186,,
351.8,0.0183,4.3977,0.001013289,0.583249337,,
351.9,0.0185,4.399,0.001024363,0.583421751,,
352,0.0183,4.4002,0.001013289,0.583580902,,
352.1,0.0186,4.4015,0.0010299,0.583753316,,
352.2,0.0183,4.4027,0.001013289,0.583912467,,
352.3,0.0185,4.4038,0.001024363,0.584058355,,
352.4,0.0184,4.405,0.001018826,0.584217507,,
352.5,0.0185,4.4062,0.001024363,0.584376658,,
352.6,0.0184,4.4077,0.001018826,0.584575597,,
352.7,0.0186,4.409,0.0010299,0.584748011,,
352.8,0.0185,4.4102,0.001024363,0.584907162,,
352.9,0.0186,4.4117,0.0010299,0.585106101,,
353,0.0186,4.4129,0.0010299,0.585265252,,
353.1,0.0186,4.4144,0.0010299,0.585464191,,
353.2,0.0186,4.4154,0.0010299,0.585596817,,
353.3,0.0187,4.4167,0.001035437,0.585769231,,
353.4,0.0186,4.4179,0.0010299,0.585928382,,
353.5,0.0186,4.4192,0.0010299,0.586100796,,
353.6,0.0187,4.4204,0.001035437,0.586259947,,
353.7,0.0187,4.4217,0.001035437,0.586432361,,
353.8,0.0187,4.4229,0.001035437,0.586591512,,
353.9,0.0187,4.4242,0.001035437,0.586763926,,
354,0.0187,4.4254,0.001035437,0.586923077,,
354.1,0.0187,4.4267,0.001035437,0.587095491,,
354.2,0.0187,4.4279,0.001035437,0.587254642,,
354.3,0.0187,4.4292,0.001035437,0.587427056,,
354.4,0.0188,4.4302,0.001040975,0.587559682,,
