Time,Force,Displacement,Stress,Strain,,
337,0.0115,4.2127,0.000636766,0.563195187,,
337.1,0.0115,4.214,0.000636766,0.563368984,,
337.2,0.0115,4.2152,0.000636766,0.563529412,,
337.3,0.0115,4.2162,0.000636766,0.563663102,,
337.4,0.0116,4.2175,0.000642303,0.563836898,,
337.5,0.0116,4.2188,0.000642303,0.564010695,,
337.6,0.0116,4.22,0.000642303,0.564171123,,
337.7,0.0116,4.2215,0.000642303,0.564371658,,
337.8,0.0116,4.2227,0.000642303,0.564532086,,
337.9,0.0116,4.2242,0.000642303,0.56473262,,
338,0.0117,4.2254,0.000647841,0.564893048,,
338.1,0.0117,4.2269,0.000647841,0.565093583,,
338.2,0.0117,4.2281,0.000647841,0.565254011,,
338.3,0.0117,4.2294,0.000647841,0.565427807,,
338.4,0.0117,4.2306,0.000647841,0.565588235,,
338.5,0.0117,4.2319,0.000647841,0.565762032,,
338.6,0.0117,4.2331,0.000647841,0.56592246,,
338.7,0.0117,4.2344,0.000647841,0.566096257,,
338.8,0.0117,4.2356,0.000647841,0.566256684,,
338.9,0.0117,4.2367,0.000647841,0.566403743,,
339,0.0117,4.2377,0.000647841,0.566537433,,
339.1,0.0117,4.2392,0.000647841,0.566737968,,
339.2,0.0117,4.2404,0.000647841,0.566898396,,
339.3,0.0118,4.2417,0.000653378,0.567072193,,
339.4,0.0118,4.2429,0.000653378,0.56723262,,
339.5,0.0118,4.2442,0.000653378,0.567406417,,
339.6,0.0118,4.2454,0.000653378,0.567566845,,
339.7,0.0118,4.2465,0.000653378,0.567713904,,
339.8,0.0118,4.2477,0.000653378,0.567874332,,
339.9,0.0118,4.249,0.000653378,0.568048128,,
340,0.0118,4.2502,0.000653378,0.568208556,,
340.1,0.0118,4.2515,0.000653378,0.568382353,,
340.2,0.0118,4.2525,0.000653378,0.568516043,,
340.3,0.0118,4.2538,0.000653378,0.56868984,,
340.4,0.0118,4.255,0.000653378,0.568850267,,
340.5,0.0118,4.2563,0.000653378,0.569024064,,
340.6,0.0118,4.2575,0.000653378,0.569184492,,
340.7,0.0119,4.2587,0.000658915,0.56934492,,
340.8,0.0119,4.2602,0.000658915,0.569545455,,
340.9,0.0119,4.2615,0.000658915,0.569719251,,
341,0.0119,4.2629,0.000658915,0.569906417,,
341.1,0.012,4.2642,0.000664452,0.570080214,,
341.2,0.012,4.2656,0.000664452,0.57026738,,
341.3,0.012,4.2669,0.000664452,0.570441176,,
341.4,0.012,4.2681,0.000664452,0.570601604,,
341.5,0.012,4.2694,0.000664452,0.570775401,,
341.6,0.012,4.2706,0.000664452,0.570935829,,
341.7,0.012,4.2719,0.000664452,0.571109626,,
341.8,0.012,4.2731,0.000664452,0.571270053,,
341.9,0.012,4.2744,0.000664452,0.57144385,,
342,0.012,4.2756,0.000664452,0.571604278,,
342.1,0.012,4.2767,0.000664452,0.571751337,,
342.2,0.012,4.2779,0.000664452,0.571911765,,
342.3,0.012,4.2792,0.000664452,0.572085561,,
342.4,0.012,4.2804,0.000664452,0.572245989,,
342.5,0.012,4.2815,0.000664452,0.572393048,,
342.6,0.0121,4.2827,0.000669989,0.572553476,,
342.7,0.0121,4.284,0.000669989,0.572727273,,
342.8,0.0121,4.2852,0.000669989,0.572887701,,
342.9,0.0121,4.2863,0.000669989,0.573034759,,
343,0.0121,4.2877,0.000669989,0.573221925,,
343.1,0.0121,4.289,0.000669989,0.573395722,,
343.2,0.0121,4.2902,0.000669989,0.57355615,,
343.3,0.0121,4.2915,0.000669989,0.573729947,,
343.4,0.0121,4.2927,0.000669989,0.573890374,,
343.5,0.0121,4.294,0.000669989,0.574064171,,
343.6,0.0122,4.2952,0.000675526,0.574224599,,
343.7,0.0122,4.2963,0.000675526,0.574371658,,
343.8,0.0122,4.2975,0.000675526,0.574532086,,
343.9,0.0122,4.2988,0.000675526,0.574705882,,
344,0.0122,4.3002,0.000675526,0.574893048,,
344.1,0.0122,4.3015,0.000675526,0.575066845,,
344.2,0.0122,4.3029,0.000675526,0.575254011,,
344.3,0.0123,4.3042,0.000681063,0.575427807,,
344.4,0.0123,4.3054,0.000681063,0.575588235,,
344.5,0.0123,4.3069,0.000681063,0.57578877,,
344.6,0.0123,4.3081,0.000681063,0.575949198,,
344.7,0.0123,4.3094,0.000681063,0.576122995,,
344.8,0.0123,4.3106,0.000681063,0.576283422,,
344.9,0.0123,4.3119,0.000681063,0.576457219,,
345,0.0123,4.3131,0.000681063,0.576617647,,
345.1,0.0123,4.3144,0.000681063,0.576791444,,
345.2,0.0124,4.3156,0.0006866,0.576951872,,
345.3,0.0124,4.3169,0.0006866,0.577125668,,
345.4,0.0124,4.3179,0.0006866,0.577259358,,
345.5,0.0124,4.3192,0.0006866,0.577433155,,
345.6,0.0124,4.3204,0.0006866,0.577593583,,
345.7,0.0124,4.3217,0.0006866,0.57776738,,
345.8,0.0124,4.3229,0.0006866,0.577927807,,
345.9,0.0124,4.3242,0.0006866,0.578101604,,
346,0.0124,4.3252,0.0006866,0.578235294,,
346.1,0.0124,4.3265,0.0006866,0.578409091,,
346.2,0.0124,4.3277,0.0006866,0.578569519,,
346.3,0.0124,4.329,0.0006866,0.578743316,,
346.4,0.0124,4.3302,0.0006866,0.578903743,,
346.5,0.0125,4.3315,0.000692137,0.57907754,,
346.6,0.0125,4.3327,0.000692137,0.579237968,,
346.7,0.0125,4.3338,0.000692137,0.579385027,,
346.8,0.0125,4.335,0.000692137,0.579545455,,
346.9,0.0125,4.3362,0.000692137,0.579705882,,
347,0.0125,4.3375,0.000692137,0.579879679,,
347.1,0.0125,4.339,0.000692137,0.580080214,,
347.2,0.0125,4.3402,0.000692137,0.580240642,,
347.3,0.0126,4.3415,0.000697674,0.580414439,,
347.4,0.0126,4.3429,0.000697674,0.580601604,,
347.5,0.0126,4.3442,0.000697674,0.580775401,,
347.6,0.0126,4.3454,0.000697674,0.580935829,,
347.7,0.0126,4.3469,0.000697674,0.581136364,,
347.8,0.0126,4.3481,0.000697674,0.581296791,,
347.9,0.0127,4.3494,0.000703212,0.581470588,,
348,0.0127,4.3506,0.000703212,0.581631016,,
348.1,0.0127,4.3519,0.000703212,0.581804813,,
348.2,0.0127,4.3531,0.000703212,0.581965241,,
348.3,0.0127,4.3544,0.000703212,0.582139037,,
348.4,0.0127,4.3556,0.000703212,0.582299465,,
348.5,0.0127,4.3569,0.000703212,0.582473262,,
348.6,0.0127,4.3579,0.000703212,0.582606952,,
348.7,0.0127,4.3592,0.000703212,0.582780749,,
348.8,0.0127,4.3604,0.000703212,0.582941176,,
348.9,0.0127,4.3615,0.000703212,0.583088235,,
349,0.0127,4.3627,0.000703212,0.583248663,,
349.1,0.0127,4.364,0.000703212,0.58342246,,
349.2,0.0127,4.3652,0.000703212,0.583582888,,
349.3,0.0127,4.3663,0.000703212,0.583729947,,
349.4,0.0127,4.3675,0.000703212,0.583890374,,
349.5,0.0128,4.3688,0.000708749,0.584064171,,
349.6,0.0128,4.3702,0.000708749,0.584251337,,
349.7,0.0128,4.3715,0.000708749,0.584425134,,
349.8,0.0128,4.3727,0.000708749,0.584585561,,
349.9,0.0128,4.3738,0.000708749,0.58473262,,
350,0.0128,4.375,0.000708749,0.584893048,,
350.1,0.0128,4.3763,0.000708749,0.585066845,,
350.2,0.0128,4.3775,0.000708749,0.585227273,,
350.3,0.0129,4.379,0.000714286,0.585427807,,
350.4,0.0129,4.3802,0.000714286,0.585588235,,
350.5,0.0129,4.3815,0.000714286,0.585762032,,
350.6,0.0129,4.3827,0.000714286,0.58592246,,
350.7,0.0129,4.384,0.000714286,0.586096257,,
350.8,0.013,4.3854,0.000719823,0.586283422,,
350.9,0.013,4.3867,0.000719823,0.586457219,,
351,0.013,4.3881,0.000719823,0.586644385,,
351.1,0.013,4.3894,0.000719823,0.586818182,,
351.2,0.013,4.3906,0.000719823,0.58697861,,
351.3,0.013,4.3919,0.000719823,0.587152406,,
351.4,0.013,4.3931,0.000719823,0.587312834,,
351.5,0.013,4.3944,0.000719823,0.587486631,,
351.6,0.013,4.3956,0.000719823,0.587647059,,
351.7,0.013,4.3967,0.000719823,0.587794118,,
351.8,0.0131,4.3979,0.00072536,0.587954545,,
351.9,0.0131,4.3992,0.00072536,0.588128342,,
352,0.0131,4.4004,0.00072536,0.58828877,,
352.1,0.0131,4.4017,0.00072536,0.588462567,,
352.2,0.0131,4.4029,0.00072536,0.588622995,,
352.3,0.0131,4.404,0.00072536,0.588770053,,
352.4,0.0131,4.4052,0.00072536,0.588930481,,
352.5,0.0131,4.4062,0.00072536,0.589064171,,
352.6,0.0131,4.4075,0.00072536,0.589237968,,
352.7,0.0131,4.4088,0.00072536,0.589411765,,
352.8,0.0131,4.41,0.00072536,0.589572193,,
352.9,0.0131,4.4113,0.00072536,0.589745989,,
353,0.0131,4.4125,0.00072536,0.589906417,,
353.1,0.0132,4.4138,0.000730897,0.590080214,,
353.2,0.0132,4.415,0.000730897,0.590240642,,
353.3,0.0132,4.4163,0.000730897,0.590414439,,
353.4,0.0132,4.4175,0.000730897,0.590574866,,
353.5,0.0132,4.419,0.000730897,0.590775401,,
353.6,0.0132,4.4202,0.000730897,0.590935829,,
353.7,0.0132,4.4215,0.000730897,0.591109626,,
353.8,0.0133,4.4227,0.000736434,0.591270053,,
353.9,0.0133,4.4242,0.000736434,0.591470588,,
354,0.0133,4.4254,0.000736434,0.591631016,,
354.1,0.0133,4.4269,0.000736434,0.591831551,,
354.2,0.0133,4.4281,0.000736434,0.591991979,,
354.3,0.0133,4.4294,0.000736434,0.592165775,,
354.4,0.0134,4.4306,0.000741971,0.592326203,,
354.5,0.0134,4.4319,0.000741971,0.5925,,
354.6,0.0134,4.4331,0.000741971,0.592660428,,
354.7,0.0134,4.4344,0.000741971,0.592834225,,
354.8,0.0134,4.4356,0.000741971,0.592994652,,
354.9,0.0134,4.4369,0.000741971,0.593168449,,
355,0.0134,4.4381,0.000741971,0.593328877,,
355.1,0.0134,4.4394,0.000741971,0.593502674,,
355.2,0.0134,4.4404,0.000741971,0.593636364,,
355.3,0.0134,4.4417,0.000741971,0.59381016,,
355.4,0.0134,4.4429,0.000741971,0.593970588,,
355.5,0.0134,4.444,0.000741971,0.594117647,,
355.6,0.0134,4.445,0.000741971,0.594251337,,
355.7,0.0134,4.4463,0.000741971,0.594425134,,
355.8,0.0135,4.4475,0.000747508,0.594585561,,
355.9,0.0135,4.449,0.000747508,0.594786096,,
356,0.0135,4.4502,0.000747508,0.594946524,,
356.1,0.0135,4.4515,0.000747508,0.595120321,,
356.2,0.0135,4.4527,0.000747508,0.595280749,,
356.3,0.0135,4.4538,0.000747508,0.595427807,,
356.4,0.0135,4.455,0.000747508,0.595588235,,
356.5,0.0135,4.4563,0.000747508,0.595762032,,
356.6,0.0136,4.4575,0.000753045,0.59592246,,
356.7,0.0136,4.459,0.000753045,0.596122995,,
356.8,0.0136,4.4602,0.000753045,0.596283422,,
356.9,0.0136,4.4615,0.000753045,0.596457219,,
357,0.0136,4.4627,0.000753045,0.596617647,,
357.1,0.0137,4.4642,0.000758583,0.596818182,,
357.2,0.0137,4.4654,0.000758583,0.59697861,,
357.3,0.0137,4.4667,0.000758583,0.597152406,,
357.4,0.0137,4.4679,0.000758583,0.597312834,,
357.5,0.0137,4.4694,0.000758583,0.597513369,,
357.6,0.0138,4.4706,0.00076412,0.597673797,,
357.7,0.0138,4.4719,0.00076412,0.597847594,,
357.8,0.0138,4.4731,0.00076412,0.598008021,,
357.9,0.0138,4.4744,0.00076412,0.598181818,,
358,0.0138,4.4756,0.00076412,0.598342246,,
358.1,0.0138,4.4769,0.00076412,0.598516043,,
358.2,0.0138,4.4781,0.00076412,0.598676471,,
358.3,0.0138,4.4794,0.00076412,0.598850267,,
358.4,0.0138,4.4804,0.00076412,0.598983957,,
358.5,0.0138,4.4817,0.00076412,0.599157754,,
358.6,0.0138,4.4829,0.00076412,0.599318182,,
358.7,0.0138,4.4842,0.00076412,0.599491979,,
358.8,0.0138,4.4852,0.00076412,0.599625668,,
358.9,0.0138,4.4863,0.00076412,0.599772727,,
359,0.0138,4.4875,0.00076412,0.599933155,,
359.1,0.0138,4.4888,0.00076412,0.600106952,,
359.2,0.0139,4.49,0.000769657,0.60026738,,
359.3,0.0139,4.4915,0.000769657,0.600467914,,
359.4,0.0139,4.4925,0.000769657,0.600601604,,
359.5,0.0139,4.4935,0.000769657,0.600735294,,
359.6,0.0139,4.495,0.000769657,0.600935829,,
359.7,0.0139,4.4963,0.000769657,0.601109626,,
359.8,0.014,4.4977,0.000775194,0.601296791,,
359.9,0.014,4.499,0.000775194,0.601470588,,
360,0.014,4.5002,0.000775194,0.601631016,,
360.1,0.014,4.5015,0.000775194,0.601804813,,
360.2,0.014,4.5027,0.000775194,0.601965241,,
360.3,0.0141,4.5042,0.000780731,0.602165775,,
360.4,0.0141,4.5054,0.000780731,0.602326203,,
360.5,0.0141,4.5069,0.000780731,0.602526738,,
360.6,0.0141,4.5081,0.000780731,0.602687166,,
360.7,0.0141,4.5094,0.000780731,0.602860963,,
360.8,0.0141,4.5106,0.000780731,0.60302139,,
360.9,0.0141,4.5119,0.000780731,0.603195187,,
361,0.0142,4.5131,0.000786268,0.603355615,,
361.1,0.0142,4.5144,0.000786268,0.603529412,,
361.2,0.0142,4.5156,0.000786268,0.60368984,,
361.3,0.0142,4.5169,0.000786268,0.603863636,,
361.4,0.0142,4.5181,0.000786268,0.604024064,,
361.5,0.0142,4.5194,0.000786268,0.604197861,,
361.6,0.0142,4.5204,0.000786268,0.604331551,,
361.7,0.0142,4.5217,0.000786268,0.604505348,,
361.8,0.0142,4.5229,0.000786268,0.604665775,,
361.9,0.0142,4.5242,0.000786268,0.604839572,,
362,0.0142,4.5252,0.000786268,0.604973262,,
362.1,0.0142,4.5265,0.000786268,0.605147059,,
362.2,0.0142,4.5277,0.000786268,0.605307487,,
362.3,0.0142,4.5288,0.000786268,0.605454545,,
362.4,0.0142,4.53,0.000786268,0.605614973,,
362.5,0.0143,4.5313,0.000791805,0.60578877,,
362.6,0.0143,4.5325,0.000791805,0.605949198,,
362.7,0.0143,4.5338,0.000791805,0.606122995,,
362.8,0.0143,4.535,0.000791805,0.606283422,,
362.9,0.0143,4.5363,0.000791805,0.606457219,,
363,0.0143,4.5377,0.000791805,0.606644385,,
363.1,0.0144,4.539,0.000797342,0.606818182,,
363.2,0.0144,4.5402,0.000797342,0.60697861,,
363.3,0.0144,4.5415,0.000797342,0.607152406,,
363.4,0.0144,4.5427,0.000797342,0.607312834,,
363.5,0.0145,4.5442,0.000802879,0.607513369,,
363.6,0.0145,4.5454,0.000802879,0.607673797,,
363.7,0.0145,4.5467,0.000802879,0.607847594,,
363.8,0.0145,4.5481,0.000802879,0.608034759,,
363.9,0.0145,4.5494,0.000802879,0.608208556,,
364,0.0145,4.5506,0.000802879,0.608368984,,
364.1,0.0146,4.5519,0.000808416,0.608542781,,
364.2,0.0146,4.5531,0.000808416,0.608703209,,
364.3,0.0146,4.5544,0.000808416,0.608877005,,
364.4,0.0146,4.5556,0.000808416,0.609037433,,
364.5,0.0146,4.5569,0.000808416,0.60921123,,
364.6,0.0146,4.5581,0.000808416,0.609371658,,
364.7,0.0146,4.5594,0.000808416,0.609545455,,
364.8,0.0146,4.5606,0.000808416,0.609705882,,
364.9,0.0146,4.5619,0.000808416,0.609879679,,
365,0.0146,4.5631,0.000808416,0.610040107,,
365.1,0.0147,4.5642,0.000813953,0.610187166,,
365.2,0.0146,4.5654,0.000808416,0.610347594,,
365.3,0.0146,4.5667,0.000808416,0.61052139,,
365.4,0.0146,4.5677,0.000808416,0.61065508,,
365.5,0.0146,4.569,0.000808416,0.610828877,,
365.6,0.0146,4.57,0.000808416,0.610962567,,
365.7,0.0147,4.5712,0.000813953,0.611122995,,
365.8,0.0147,4.5725,0.000813953,0.611296791,,
365.9,0.0147,4.5735,0.000813953,0.611430481,,
366,0.0147,4.575,0.000813953,0.611631016,,
366.1,0.0147,4.5763,0.000813953,0.611804813,,
366.2,0.0148,4.5777,0.000819491,0.611991979,,
366.3,0.0148,4.579,0.000819491,0.612165775,,
366.4,0.0148,4.5802,0.000819491,0.612326203,,
366.5,0.0148,4.5815,0.000819491,0.6125,,
366.6,0.0148,4.5827,0.000819491,0.612660428,,
366.7,0.0149,4.584,0.000825028,0.612834225,,
366.8,0.0149,4.5854,0.000825028,0.61302139,,
366.9,0.0149,4.5867,0.000825028,0.613195187,,
367,0.0149,4.5881,0.000825028,0.613382353,,
367.1,0.015,4.5894,0.000830565,0.61355615,,
367.2,0.015,4.5906,0.000830565,0.613716578,,
367.3,0.015,4.5919,0.000830565,0.613890374,,
367.4,0.015,4.5931,0.000830565,0.614050802,,
367.5,0.015,4.5944,0.000830565,0.614224599,,
367.6,0.015,4.5956,0.000830565,0.614385027,,
367.7,0.015,4.5969,0.000830565,0.614558824,,
367.8,0.015,4.5981,0.000830565,0.614719251,,
367.9,0.015,4.5992,0.000830565,0.61486631,,
368,0.015,4.6004,0.000830565,0.615026738,,
368.1,0.015,4.6017,0.000830565,0.615200535,,
368.2,0.0151,4.6029,0.000836102,0.615360963,,
368.3,0.0151,4.6042,0.000836102,0.615534759,,
368.4,0.0151,4.6054,0.000836102,0.615695187,,
368.5,0.0151,4.6067,0.000836102,0.615868984,,
368.6,0.0151,4.6079,0.000836102,0.616029412,,
368.7,0.0151,4.609,0.000836102,0.616176471,,
368.8,0.0151,4.6102,0.000836102,0.616336898,,
368.9,0.0151,4.6112,0.000836102,0.616470588,,
369,0.0151,4.6125,0.000836102,0.616644385,,
369.1,0.0151,4.6135,0.000836102,0.616778075,,
369.2,0.0151,4.6148,0.000836102,0.616951872,,
369.3,0.0151,4.616,0.000836102,0.617112299,,
369.4,0.0152,4.6175,0.000841639,0.617312834,,
369.5,0.0152,4.619,0.000841639,0.617513369,,
369.6,0.0153,4.6202,0.000847176,0.617673797,,
369.7,0.0153,4.6215,0.000847176,0.617847594,,
369.8,0.0153,4.6227,0.000847176,0.618008021,,
369.9,0.0153,4.624,0.000847176,0.618181818,,
370,0.0153,4.6254,0.000847176,0.618368984,,
370.1,0.0153,4.6267,0.000847176,0.618542781,,
370.2,0.0154,4.6279,0.000852713,0.618703209,,
370.3,0.0154,4.6294,0.000852713,0.618903743,,
370.4,0.0154,4.6306,0.000852713,0.619064171,,
370.5,0.0154,4.6319,0.000852713,0.619237968,,
370.6,0.0154,4.6331,0.000852713,0.619398396,,
370.7,0.0154,4.6344,0.000852713,0.619572193,,
370.8,0.0154,4.6356,0.000852713,0.61973262,,
370.9,0.0154,4.6369,0.000852713,0.619906417,,
371,0.0155,4.6381,0.00085825,0.620066845,,
371.1,0.0155,4.6394,0.00085825,0.620240642,,
371.2,0.0155,4.6404,0.00085825,0.620374332,,
371.3,0.0155,4.6417,0.00085825,0.620548128,,
371.4,0.0155,4.6429,0.00085825,0.620708556,,
371.5,0.0155,4.6442,0.00085825,0.620882353,,
371.6,0.0155,4.6454,0.00085825,0.621042781,,
371.7,0.0156,4.6467,0.000863787,0.621216578,,
371.8,0.0156,4.6479,0.000863787,0.621377005,,
371.9,0.0156,4.6492,0.000863787,0.621550802,,
372,0.0156,4.6502,0.000863787,0.621684492,,
372.1,0.0156,4.6515,0.000863787,0.621858289,,
372.2,0.0155,4.6523,0.00085825,0.621965241,,
372.3,0.0155,4.6535,0.00085825,0.622125668,,
372.4,0.0156,4.6548,0.000863787,0.622299465,,
372.5,0.0156,4.6562,0.000863787,0.622486631,,
372.6,0.0156,4.6575,0.000863787,0.622660428,,
372.7,0.0157,4.659,0.000869324,0.622860963,,
372.8,0.0157,4.6602,0.000869324,0.62302139,,
372.9,0.0157,4.6615,0.000869324,0.623195187,,
373,0.0157,4.6629,0.000869324,0.623382353,,
373.1,0.0158,4.6642,0.000874862,0.62355615,,
373.2,0.0158,4.6654,0.000874862,0.623716578,,
373.3,0.0158,4.6667,0.000874862,0.623890374,,
373.4,0.0158,4.6679,0.000874862,0.624050802,,
373.5,0.0159,4.6694,0.000880399,0.624251337,,
373.6,0.0159,4.6706,0.000880399,0.624411765,,
373.7,0.0159,4.6719,0.000880399,0.624585561,,
373.8,0.0159,4.6731,0.000880399,0.624745989,,
373.9,0.0159,4.6744,0.000880399,0.624919786,,
374,0.0159,4.6754,0.000880399,0.625053476,,
374.1,0.0159,4.6769,0.000880399,0.625254011,,
374.2,0.0159,4.6781,0.000880399,0.625414439,,
374.3,0.016,4.6794,0.000885936,0.625588235,,
374.4,0.016,4.6806,0.000885936,0.625748663,,
374.5,0.016,4.6819,0.000885936,0.62592246,,
374.6,0.016,4.6831,0.000885936,0.626082888,,
374.7,0.016,4.6842,0.000885936,0.626229947,,
374.8,0.016,4.6854,0.000885936,0.626390374,,
374.9,0.016,4.6867,0.000885936,0.626564171,,
375,0.016,4.6879,0.000885936,0.626724599,,
375.1,0.016,4.6892,0.000885936,0.626898396,,
375.2,0.016,4.6904,0.000885936,0.627058824,,
375.3,0.016,4.6915,0.000885936,0.627205882,,
375.4,0.016,4.6925,0.000885936,0.627339572,,
375.5,0.016,4.6938,0.000885936,0.627513369,,
375.6,0.016,4.695,0.000885936,0.627673797,,
375.7,0.0161,4.6963,0.000891473,0.627847594,,
375.8,0.0161,4.6975,0.000891473,0.628008021,,
375.9,0.0161,4.6988,0.000891473,0.628181818,,
376,0.0162,4.7,0.00089701,0.628342246,,
376.1,0.0162,4.7015,0.00089701,0.628542781,,
376.2,0.0162,4.7027,0.00089701,0.628703209,,
376.3,0.0162,4.704,0.00089701,0.628877005,,
376.4,0.0162,4.7052,0.00089701,0.629037433,,
376.5,0.0163,4.7065,0.000902547,0.62921123,,
376.6,0.0163,4.7079,0.000902547,0.629398396,,
376.7,0.0163,4.7092,0.000902547,0.629572193,,
376.8,0.0163,4.7106,0.000902547,0.629759358,,
376.9,0.0164,4.7119,0.000908084,0.629933155,,
377,0.0164,4.7131,0.000908084,0.630093583,,
377.1,0.0164,4.7144,0.000908084,0.63026738,,
377.2,0.0164,4.7156,0.000908084,0.630427807,,
377.3,0.0164,4.7167,0.000908084,0.630574866,,
377.4,0.0164,4.7179,0.000908084,0.630735294,,
377.5,0.0164,4.7192,0.000908084,0.630909091,,
377.6,0.0164,4.7204,0.000908084,0.631069519,,
377.7,0.0165,4.7217,0.000913621,0.631243316,,
377.8,0.0165,4.7229,0.000913621,0.631403743,,
377.9,0.0165,4.7242,0.000913621,0.63157754,,
378,0.0165,4.7254,0.000913621,0.631737968,,
378.1,0.0165,4.7267,0.000913621,0.631911765,,
378.2,0.0165,4.7279,0.000913621,0.632072193,,
378.3,0.0165,4.7292,0.000913621,0.632245989,,
378.4,0.0165,4.7304,0.000913621,0.632406417,,
378.5,0.0165,4.7317,0.000913621,0.632580214,,
378.6,0.0165,4.7327,0.000913621,0.632713904,,
378.7,0.0165,4.734,0.000913621,0.632887701,,
378.8,0.0165,4.735,0.000913621,0.63302139,,
378.9,0.0166,4.7363,0.000919158,0.633195187,,
379,0.0166,4.7375,0.000919158,0.633355615,,
379.1,0.0166,4.739,0.000919158,0.63355615,,
379.2,0.0166,4.7402,0.000919158,0.633716578,,
379.3,0.0167,4.7415,0.000924695,0.633890374,,
379.4,0.0167,4.7427,0.000924695,0.634050802,,
379.5,0.0167,4.744,0.000924695,0.634224599,,
379.6,0.0167,4.7452,0.000924695,0.634385027,,
379.7,0.0167,4.7465,0.000924695,0.634558824,,
379.8,0.0168,4.7479,0.000930233,0.634745989,,
379.9,0.0168,4.7492,0.000930233,0.634919786,,
380,0.0168,4.7506,0.000930233,0.635106952,,
380.1,0.0169,4.7519,0.00093577,0.635280749,,
380.2,0.0169,4.7531,0.00093577,0.635441176,,
380.3,0.0169,4.7544,0.00093577,0.635614973,,
380.4,0.0169,4.7556,0.00093577,0.635775401,,
380.5,0.0169,4.7569,0.00093577,0.635949198,,
380.6,0.0169,4.7581,0.00093577,0.636109626,,
380.7,0.0169,4.7592,0.00093577,0.636256684,,
380.8,0.0169,4.7604,0.00093577,0.636417112,,
380.9,0.0169,4.7617,0.00093577,0.636590909,,
381,0.017,4.7631,0.000941307,0.636778075,,
381.1,0.017,4.7642,0.000941307,0.636925134,,
381.2,0.017,4.7654,0.000941307,0.637085561,,
381.3,0.017,4.7667,0.000941307,0.637259358,,
381.4,0.017,4.7679,0.000941307,0.637419786,,
381.5,0.017,4.7692,0.000941307,0.637593583,,
381.6,0.017,4.7704,0.000941307,0.637754011,,
381.7,0.017,4.7715,0.000941307,0.63790107,,
381.8,0.017,4.7727,0.000941307,0.638061497,,
381.9,0.017,4.774,0.000941307,0.638235294,,
382,0.0171,4.7752,0.000946844,0.638395722,,
382.1,0.0171,4.7762,0.000946844,0.638529412,,
382.2,0.0171,4.7775,0.000946844,0.638703209,,
382.3,0.0171,4.779,0.000946844,0.638903743,,
382.4,0.0171,4.7802,0.000946844,0.639064171,,
382.5,0.0172,4.7815,0.000952381,0.639237968,,
382.6,0.0172,4.7825,0.000952381,0.639371658,,
382.7,0.0172,4.784,0.000952381,0.639572193,,
382.8,0.0172,4.7852,0.000952381,0.63973262,,
382.9,0.0172,4.7865,0.000952381,0.639906417,,
383,0.0173,4.7877,0.000957918,0.640066845,,
383.1,0.0173,4.7892,0.000957918,0.64026738,,
383.2,0.0173,4.7904,0.000957918,0.640427807,,
383.3,0.0174,4.7917,0.000963455,0.640601604,,
383.4,0.0174,4.7931,0.000963455,0.64078877,,
383.5,0.0174,4.7942,0.000963455,0.640935829,,
383.6,0.0174,4.7954,0.000963455,0.641096257,,
